window,time_s,Air Conditioner_raw_prob,Air Conditioner_raw_active,Air Conditioner_smoothed_prob,Air Conditioner_temporal_active,Coffee maker_raw_prob,Coffee maker_raw_active,Coffee maker_smoothed_prob,Coffee maker_temporal_active,Compact Fluorescent Lamp_raw_prob,Compact Fluorescent Lamp_raw_active,Compact Fluorescent Lamp_smoothed_prob,Compact Fluorescent Lamp_temporal_active,Fan_raw_prob,Fan_raw_active,Fan_smoothed_prob,Fan_temporal_active,Fridge_raw_prob,Fridge_raw_active,Fridge_smoothed_prob,Fridge_temporal_active,Hair Iron_raw_prob,Hair Iron_raw_active,Hair Iron_smoothed_prob,Hair Iron_temporal_active,Hairdryer_raw_prob,Hairdryer_raw_active,Hairdryer_smoothed_prob,Hairdryer_temporal_active,Heater_raw_prob,Heater_raw_active,Heater_smoothed_prob,Heater_temporal_active,Incandescent Light Bulb_raw_prob,Incandescent Light Bulb_raw_active,Incandescent Light Bulb_smoothed_prob,Incandescent Light Bulb_temporal_active,Laptop_raw_prob,Laptop_raw_active,Laptop_smoothed_prob,Laptop_temporal_active,Microwave_raw_prob,Microwave_raw_active,Microwave_smoothed_prob,Microwave_temporal_active,Soldering Iron_raw_prob,Soldering Iron_raw_active,Soldering Iron_smoothed_prob,Soldering Iron_temporal_active,Vacuum_raw_prob,Vacuum_raw_active,Vacuum_smoothed_prob,Vacuum_temporal_active,Washing Machine_raw_prob,Washing Machine_raw_active,Washing Machine_smoothed_prob,Washing Machine_temporal_active,Water kettle_raw_prob,Water kettle_raw_active,Water kettle_smoothed_prob,Water kettle_temporal_active
35,2.9121164846593866,0.005773582961410284,0,0.01953043065526172,0,0.08789430558681488,0,0.08967858034644824,0,0.9999386072158813,1,0.509597480523759,1,0.024245992302894592,0,0.03228895942924468,0,0.1556861847639084,0,0.10943899599073217,0,1.5149558407756558e-07,0,1.4638295032978653e-06,0,0.006888208445161581,0,0.009959408392334808,0,0.027520010247826576,0,0.04615683796145173,0,2.7791535103460774e-05,0,0.0005939303199680217,0,0.22310106456279755,0,0.2553011684027047,0,0.05663009732961655,0,0.06917392120615126,0,0.11888764798641205,0,0.12169697690298706,0,0.36310094594955444,1,0.7019804772524914,1,0.041902344673871994,0,0.08041092438509743,0,0.05930570513010025,0,0.10676891421866588,0
36,2.995319812792512,0.0002592657692730427,0,0.014712639433764552,0,0.027742281556129456,0,0.07605259461257811,0,0.9118050932884216,1,0.6302597643531578,1,0.002509927609935403,0,0.024844201474417363,0,0.07207302004098892,0,0.09822920320580919,0,2.4021392874828962e-08,0,1.0318870701709545e-06,0,0.0007037444156594574,0,0.0071827091993322024,0,0.0026298873126506805,0,0.033098752766811415,0,4.690944592766755e-07,0,0.0004158919523153982,0,0.07535871118307114,0,0.20131843123681464,0,0.024799227714538574,0,0.05586151315866745,0,0.03592924773693085,0,0.10454343106977583,0,0.08798353374004364,0,0.5484812413743794,1,0.005330996587872505,0,0.0616409424357912,0,0.008462026715278625,0,0.08710753671798845,0
37,3.078523140925637,0.0005447472794912755,0,0.011170666395196233,0,0.01988968253135681,0,0.06369675395470943,0,0.5215519666671753,1,0.597647425047363,1,0.0013792350655421615,0,0.018977959872198562,0,0.07074203342199326,0,0.0899830522706644,0,3.820906258056311e-09,0,7.23467220997085e-07,0,0.000686747778672725,0,0.005233920773134358,0,0.003119409317150712,0,0.0241049497319132,0,5.3990433457329345e-08,0,0.00029114056375081595,0,0.11590255796909332,0,0.17569366925649824,0,0.01786237768828869,0,0.04446177251755382,0,0.04011857137084007,0,0.09165845912998868,0,0.2028188556432724,0,0.4620656449416026,1,0.0074742743745446205,0,0.04809927542047955,0,0.009130001068115234,0,0.07151202958801381,0
38,3.1617264690587623,0.005795840173959732,0,0.009826959839887107,0,0.04858549311757088,0,0.06037227657053895,0,0.0005095633678138256,0,0.41850606654349826,1,0.005470369476824999,0,0.01560106227335517,0,0.015105566941201687,0,0.06751980667182558,0,4.551393484319988e-09,0,5.077924727432554e-07,0,0.0018130394164472818,0,0.004207656366128235,0,0.02777210995554924,0,0.02520509779900401,0,2.24155405703641e-06,0,0.00020447086084268208,0,0.22967833280563354,0,0.1918890683212388,0,0.037629056721925735,0,0.042411957778865396,0,0.08752738684415817,0,0.09083224467282258,0,0.9505411982536316,1,0.5841845332696098,1,0.06380105763673782,0,0.05202472097454412,0,0.06408726423978806,0,0.07002707651836866,0
39,3.2449297971918876,0.008201653137803078,0,0.0094206331643661,0,0.05695629119873047,0,0.05962075978874108,0,0.0007540390943177044,0,0.29318045830874406,0,0.008774404413998127,0,0.01389439780851591,0,0.016469527035951614,0,0.05220472278106339,0,4.754127047590373e-08,0,3.6971711206304986e-07,0,0.002646341919898987,0,0.0037392620322594604,0,0.037426214665174484,0,0.02887143285885515,0,8.039663043746259e-06,0,0.00014554150150300133,0,0.2208355814218521,0,0.2005730222514228,0,0.04039885848760605,0,0.041808027991487584,0,0.10371750593185425,0,0.09340929692462892,0,0.9544740319252014,1,0.6767569079335077,1,0.11919743567705154,0,0.06881789965017097,0,0.08089642971754074,0,0.07220094715820308,0
40,3.328133125325013,0.013828014023602009,0,0.010522478379175077,0,0.10008428990840912,0,0.06852273641506805,0,0.007001563441008329,0,0.20732678984842332,0,0.011597574688494205,0,0.013320192028510484,0,0.07769601047039032,0,0.05985210908786147,0,2.2248792674872675e-07,0,3.255483564687529e-07,0,0.007665849756449461,0,0.00491723834951646,0,0.1073317602276802,0,0.05240953106950266,0,3.5208173358114436e-05,0,0.00011244150305953525,0,0.5397796034812927,1,0.30233499662038377,0,0.177786186337471,0,0.0826014754952826,0,0.1465912014245987,0,0.10404567782462287,0,0.5890845656394958,1,0.6548388223600048,1,0.11757460981607437,0,0.08100707719164682,0,0.14016294479370117,0,0.0857933466853027,0
41,3.4113364534581385,0.006465406622737646,0,0.00950821044006572,0,0.03455877676606178,0,0.06105066529228668,0,0.00025243713753297925,0,0.1452044840351562,0,0.005098356865346432,0,0.011264733237719472,0,0.01113599818199873,0,0.045237275816102644,0,3.3030942425682497e-09,0,2.2887477780089753e-07,0,0.000992010929621756,0,0.0037396701235480486,0,0.015804478898644447,0,0.041428015418245194,0,1.8895481844083406e-05,0,8.437769669489968e-05,0,0.14285501837730408,0,0.2544910031474598,0,0.018780766054987907,0,0.06345526266319419,0,0.0839310735464096,0,0.10002275696898022,0,0.9902569055557251,1,0.7386933431589349,1,0.06384237855672836,0,0.07671590253291721,0,0.06972769647836685,0,0.08258021664391553,0
42,3.4945397815912638,0.008710651658475399,0,0.009308820744668139,0,0.05018866807222366,0,0.058661025903872815,0,0.00033130357041954994,0,0.10174252989573519,0,0.008923621848225594,0,0.010679455390346003,0,0.011812691576778889,0,0.03520990054430551,0,2.188040504336186e-08,0,1.6677646597363682e-07,0,0.0020900608506053686,0,0.0032447873416652446,0,0.014423016458749771,0,0.033326515730396564,0,1.4480825484497473e-05,0,6.340863533177902e-05,0,0.09025362133979797,0,0.20521978860516127,0,0.01292477361857891,0,0.04829611594980961,0,0.0898146778345108,0,0.09798114114208635,0,0.9971588850021362,1,0.8033097286197353,1,0.042585089802742004,0,0.06818319935037341,0,0.07911952584981918,0,0.08188807848509626,0
43,3.577743109724389,0.009153494611382484,0,0.009269989211346724,0,0.044855114072561264,0,0.05562372530098428,0,0.0006655462784692645,0,0.07141943481055542,0,0.006120259873569012,0,0.009539656511151755,0,0.0208032988011837,0,0.03088792002136897,0,1.6654563950169177e-08,0,1.2173989536659651e-07,0,0.0017563516739755869,0,0.0027982566413583473,0,0.026626257225871086,0,0.03131643817903892,0,4.722730227513239e-05,0,5.8554235414785026e-05,0,0.22736795246601105,0,0.2118642377634162,0,0.03863976523280144,0,0.04539921073470715,0,0.10549772530794144,0,0.09948445797525737,0,0.9671594500541687,1,0.8442721589783436,1,0.061532407999038696,0,0.06652050151253973,0,0.08553120493888855,0,0.08261670377585473,0
44,3.6609464378575143,0.019184483215212822,0,0.011748612712313249,0,0.09154261648654938,0,0.0635258813618086,0,0.01622486114501953,0,0.05486106271089465,0,0.01838420145213604,0,0.011750792746397827,0,0.08766407519578934,0,0.04792076657369508,0,5.245929060038179e-07,0,2.425957985577629e-07,0,0.008242846466600895,0,0.004431633588931111,0,0.10287442058324814,0,0.05278383290030168,0,0.00012006134784314781,0,7.700636914329385e-05,0,0.4430229067802429,1,0.2812118384684642,0,0.1560913771390915,0,0.07860686065602246,0,0.16446658968925476,0,0.11248088431805686,0,0.7189908623695374,1,0.8129518348261421,1,0.08891397714614868,0,0.07211887042094196,0,0.11990481615066528,0,0.09007432625081685,0
45,3.7441497659906395,0.006338642910122871,0,0.010396120261765654,0,0.05080923065543175,0,0.06072821820640569,0,0.001646144432015717,0,0.038896587227230967,0,0.002897266997024417,0,0.009537411309054474,0,0.04347894340753555,0,0.04658821962384722,0,4.7695124294477864e-08,0,1.841255962787774e-07,0,0.00267817173153162,0,0.003905595031711264,0,0.03377920016646385,0,0.04708244308015033,0,3.2691987144062296e-06,0,5.4885218014627565e-05,0,0.2583068609237671,0,0.27434034520505507,0,0.05992633476853371,0,0.07300270288977583,0,0.10316448658704758,0,0.110617604771855,0,0.9528146982192993,1,0.8479175506744314,1,0.0270476546138525,0,0.0608510664691696,0,0.06650123745203018,0,0.08535970849105952,0
46,3.827353094123765,0.003981465939432383,0,0.008792456681182337,0,0.0315161794424057,0,0.054301569678325695,0,0.00013607344590127468,0,0.027268433092832056,0,0.0021663103252649307,0,0.0076946360631070885,0,0.010224977508187294,0,0.03567924698914923,0,1.0692431384740075e-09,0,1.2920869033668637e-07,0,0.0007240635459311306,0,0.002951135585977224,0,0.006710251327604055,0,0.034970785554386444,0,1.321713739343977e-06,0,3.881616673204249e-05,0,0.08333024382591248,0,0.21703731479131227,0,0.008977441117167473,0,0.05379512435799332,0,0.06885895133018494,0,0.102265874083521,0,0.9990854263305664,1,0.8857095195884652,1,0.008956191129982471,0,0.04787734763437282,0,0.04894617944955826,0,0.07807700268275927,0
47,3.9105564222568905,0.0018860750133171678,0,0.0070658612642160445,0,0.029591606929898262,0,0.04886537787367166,0,0.00021695593022741377,0,0.019152989944050663,0,0.0008220349554903805,0,0.005976485786202912,0,0.016282157972455025,0,0.029860120284140968,0,4.858712543409638e-09,0,9.190369699870335e-08,0,0.0007323528989218175,0,0.002285500779860602,0,0.009083853103220463,0,0.027204705819036647,0,2.4230357098531385e-07,0,2.7244007783725337e-05,0,0.15328967571258545,0,0.1979130230676942,0,0.017609214410185814,0,0.04293935137365107,0,0.06901299953460693,0,0.09561529917373819,0,0.9967595934867859,1,0.9134720380630454,1,0.007058322429656982,0,0.03767259133319386,0,0.041736163198947906,0,0.070808834785997,0
48,3.9937597503900157,0.00577579764649272,0,0.006743345359785213,0,0.046074919402599335,0,0.04825147701003575,0,0.00035193111398257315,0,0.013512672295030236,0,0.003715735860168934,0,0.005411298304694417,0,0.016148773953318596,0,0.025746716384894255,0,2.3708139451628085e-08,0,7.144502973458076e-08,0,0.0015641542850062251,0,0.002069096831404289,0,0.020805886015295982,0,0.025285059877914445,0,2.6274053652741713e-06,0,1.9859027058189986e-05,0,0.16544771194458008,0,0.18817342973075996,0,0.025999967008829117,0,0.03785753606420448,0,0.09183135628700256,0,0.09485851059639108,0,0.9896474480628967,1,0.9325158905630082,1,0.040161389857530594,0,0.03829479096427804,0,0.06648692488670349,0,0.06994445280613831,0
49,4.076963078523141,0.0033311189617961645,0,0.005890288760287951,0,0.03805471584200859,0,0.046008189553069775,0,0.00018977747822646052,0,0.009515803849989103,0,0.0020663784816861153,0,0.004575068348942342,0,0.011355063877999783,0,0.021429220632825912,0,4.757705340807661e-10,0,5.015425197443076e-08,0,0.0008734946022741497,0,0.0017104161626652471,0,0.009547059424221516,0,0.020563659741806566,0,3.837696453956596e-07,0,1.4016449834351686e-05,0,0.09471112489700317,0,0.1601347382806329,0,0.011121083982288837,0,0.029836600439629785,0,0.07488571852445602,0,0.09086395218200408,0,0.9985384941101074,1,0.949021541449783,1,0.015067094936966896,0,0.032487866957450255,0,0.04782158136367798,0,0.06551987851764625,0
50,4.160166406656266,0.0054120332933962345,0,0.005770724893565022,0,0.038953036069869995,0,0.04445605578676583,0,0.00028448511147871614,0,0.006746408228435986,0,0.003829984925687313,0,0.004388797493128585,0,0.013703751377761364,0,0.019111579856306547,0,1.4652303548245982e-07,0,7.906488702683947e-08,0,0.0012125895591452718,0,0.0015610681816092544,0,0.02039499767124653,0,0.020513061120638554,0,2.8131647923146375e-05,0,1.8251009260990092e-05,0,0.1346358060836792,0,0.15248505862154677,0,0.019490499049425125,0,0.026732770022568384,0,0.09698282927274704,0,0.09208772760015267,0,0.9949866533279419,1,0.9605128194193228,1,0.083003930747509,0,0.04511688290496494,0,0.08543160557746887,0,0.06950222392961078,0
51,4.2433697347893915,0.007443075999617577,0,0.006188812670078161,0,0.044261664152145386,0,0.044413289627149334,0,0.0002983692102134228,0,0.004811996522969217,0,0.006716563366353512,0,0.004970738961434816,0,0.01146352756768465,0,0.016817164169719977,0,6.526902041059657e-08,0,7.49261270419666e-08,0,0.0015180014306679368,0,0.001548148156326859,0,0.01957530528306961,0,0.02023173436936787,0,1.6230245819315314e-05,0,1.764478022848766e-05,0,0.12164076417684555,0,0.14323177028813638,0,0.017619429156184196,0,0.023998767762653125,0,0.09238386899232864,0,0.09214695587858787,0,0.9947093725204468,1,0.9690619576946038,1,0.0750543624162674,0,0.052601252782790556,0,0.08089970052242279,0,0.07178171924817318,0
52,4.326573062922517,0.007518191356211901,0,0.006521157341611595,0,0.04662429168820381,0,0.044899710080581315,0,0.00024135818239301443,0,0.0034408050207963563,0,0.006649938877671957,0,0.005390538940494101,0,0.00979315210133791,0,0.014709960549205356,0,1.304208723240663e-07,0,9.15745506265965e-08,0,0.0018498298013582826,0,0.001638652649836286,0,0.010862846858799458,0,0.017421068116197345,0,2.0648414647439495e-05,0,1.854587055417321e-05,0,0.05620060861110687,0,0.11712242178502753,0,0.007479235529899597,0,0.019042908092827063,0,0.08985823392868042,0,0.09168921148860638,0,0.9992641806602478,1,0.9766125134360149,1,0.03105001524090767,0,0.04721344339731984,0,0.08160512894392014,0,0.07374640118732258,0
53,4.409776391055642,0.004531973507255316,0,0.006023861383022525,0,0.0449143648147583,0,0.04490293412210025,0,0.00027554010739549994,0,0.0024912255467760993,0,0.002996120136231184,0,0.004791934239428372,0,0.01352761685848236,0,0.014355257441988456,0,8.086270497642545e-08,0,8.836099693154517e-08,0,0.001752273179590702,0,0.0016727388087626107,0,0.00955257099121809,0,0.015060518978703568,0,5.187510851101251e-06,0,1.4538362643251622e-05,0,0.06818133592605591,0,0.10244009602733603,0,0.009547505527734756,0,0.01619428732329937,0,0.08522136509418488,0,0.09039564220972209,0,0.9993066787719727,1,0.9822860547700043,1,0.010090653784573078,0,0.03793274599413315,0,0.06867031753063202,0,0.07273118445598448,0
54,4.492979719188767,0.0060662473551929,0,0.006034457876065119,0,0.05983731895685196,0,0.048188498785745625,0,0.00033940549474209547,0,0.0018456795311658982,0,0.006934542208909988,0,0.005327586231798777,0,0.01213170774281025,0,0.013688192532234992,0,9.629902564256554e-08,0,9.074240554485129e-08,0,0.0025476482696831226,0,0.0019352116470387642,0,0.013332139700651169,0,0.014542005195287849,0,8.861418791639153e-06,0,1.2835279487767882e-05,0,0.06488457322120667,0,0.09117343918549721,0,0.009696399793028831,0,0.01424492106421821,0,0.09331191331148148,0,0.09097889643007397,0,0.9988638162612915,1,0.9864304951428261,1,0.022186389192938805,0,0.03399615679383456,0,0.08106227219104767,0,0.07439740200299712,0
55,4.5761830473218925,0.006527704652398825,0,0.006157769570148545,0,0.05276862531900406,0,0.04919612662306248,0,0.00023000332294031978,0,0.0013609766686982247,0,0.00939080212265253,0,0.006343390204512215,0,0.008266976103186607,0,0.012061827603520477,0,7.311247429697687e-08,0,8.545342617048897e-08,0,0.0020043766126036644,0,0.001955961136708234,0,0.012910363264381886,0,0.014052512616016059,0,1.3743327144766226e-05,0,1.3107693784867384e-05,0,0.05811931565403938,0,0.08125720212605986,0,0.0077407481148839,0,0.012293669179417916,0,0.08515691757202148,0,0.08981450065846347,0,0.9987936019897461,1,0.9895212718545561,1,0.04145962744951248,0,0.03586202445775404,0,0.08011690527200699,0,0.07554130265679909,0
56,4.659386375455018,0.005494824610650539,0,0.005992033330274043,0,0.03937700018286705,0,0.04703591880621949,0,0.0001816342701204121,0,0.0010071739491248808,0,0.00585189089179039,0,0.0062205153763317585,0,0.00847265962511301,0,0.010985077209998235,0,2.0828432312214318e-08,0,6.606592801300657e-08,0,0.0010982465464621782,0,0.0016986467596344173,0,0.015643825754523277,0,0.014529906557568225,0,9.317422154708765e-06,0,1.1970612295819797e-05,0,0.10048132389783859,0,0.08702443865759348,0,0.013131721876561642,0,0.012545084988561033,0,0.08084122091531754,0,0.08801984470983429,0,0.9964531660079956,1,0.991254245392916,1,0.07079459726810455,0,0.04459516766034167,0,0.07279283553361893,0,0.07499160923216307,0
57,4.742589703588144,0.005760030820965767,0,0.005934032702946974,0,0.048605870455503464,0,0.04738130816906196,0,0.000590008741710335,0,0.0008820243869005171,0,0.00397066492587328,0,0.005658052763717138,0,0.020870929583907127,0,0.013950832922170902,0,3.465304985184048e-07,0,1.5020529916462603e-07,0,0.0017545534064993262,0,0.00171541875369389,0,0.03944297507405281,0,0.0220038271125136,0,2.181965646741446e-05,0,1.4925325547298195e-05,0,0.2769922614097595,0,0.14401478548324328,0,0.045842502266168594,0,0.0225343101718433,0,0.11090901494026184,0,0.09259767875591982,0,0.9572219848632812,1,0.9827461802605073,1,0.1182759702205658,0,0.0630153683003977,0,0.0972234457731247,0,0.07943797654035539,0
58,4.825793031721269,0.005814220756292343,0,0.005904079716283316,0,0.050050728023052216,0,0.04796858053693982,0,0.00043630838626995683,0,0.0007483095867113489,0,0.0023038117215037346,0,0.004819492503163787,0,0.022268280386924744,0,0.016446067161597053,0,2.0900547781366186e-07,0,1.6784535275933675e-07,0,0.001567769329994917,0,0.0016711239265841979,0,0.03214380517601967,0,0.02504582053156542,0,2.963367478514556e-06,0,1.1336738126663103e-05,0,0.3843018412590027,1,0.2161009022159711,0,0.04410720244050026,0,0.029006177852440383,0,0.10637260973453522,0,0.0953526649516429,0,0.9585137963294983,1,0.976688084277755,1,0.06430882215499878,0,0.06333873176404797,0,0.08817441761493683,0,0.08118526475527169,0
59,4.908996359854394,0.007962684147059917,0,0.006418730823977466,0,0.06232843175530434,0,0.051127747804980014,0,0.000854469311889261,0,0.0007801575042647225,0,0.005744674243032932,0,0.005050787938131074,0,0.02431526407599449,0,0.018806826235916285,0,2.541992216720246e-07,0,1.937515134331431e-07,0,0.0027626899536699057,0,0.00199859373470991,0,0.041911423206329346,0,0.030105501333994596,0,7.510221166739939e-06,0,1.0188783038686153e-05,0,0.2558605968952179,0,0.22802881061974511,0,0.05001344531774521,0,0.035308358092031825,0,0.11450757831335068,0,0.09918364762398446,0,0.9596186280250549,1,0.97242072021458,1,0.08063112944364548,0,0.06766183118394735,0,0.09196539968252182,0,0.08334129174072172,0
60,4.99219968798752,0.0071515426971018314,0,0.006601933792258557,0,0.07453220337629318,0,0.05627672803066891,0,0.0015538159059360623,0,0.0010122550247661244,0,0.003310430096462369,0,0.004615698477713898,0,0.04936393350362778,0,0.02797395841622973,0,5.301033070281846e-07,0,2.946570515116555e-07,0,0.004425765946507454,0,0.0027267453982491733,0,0.08403652161359787,0,0.04628480741787558,0,9.211242286255583e-06,0,9.895520812956981e-06,0,0.6997770071029663,1,0.36955326956471146,0,0.1330375373363495,0,0.06462711186532712,0,0.1279059797525406,0,0.1049281140496957,0,0.5002867579460144,1,0.8543872296474386,1,0.08526112139225006,0,0.07206165373602302,0,0.11055634915828705,0,0.08878430322423479,0
61,5.075403016120645,0.004870869219303131,0,0.0061691676490197005,0,0.11214186251163483,0,0.06856705761648141,0,0.00523743499070406,0,0.002279809014547505,0,0.007440526504069567,0,0.005321905484302815,0,0.08731885999441147,0,0.04577742888968425,0,9.313153714174405e-05,0,2.8145721078581372e-05,0,0.014118955470621586,0,0.006144408419960896,0,0.14212466776371002,0,0.07503676552162591,0,4.519079811871052e-05,0,2.0484104004683042e-05,0,0.4055434465408325,1,0.38035032265754776,0,0.16438418626785278,0,0.0945542341860848,0,0.13574568927288055,0,0.11109162909433266,0,0.4623247981071472,1,0.7563716217623657,1,0.08755366504192352,0,0.07593465656249815,0,0.12041372805833817,0,0.09511018819105548,0
62,5.15860634425377,0.00025529201957397163,0,0.004690698741658268,0,0.07512903213500977,0,0.07001069201055765,0,0.03043379634618759,0,0.010726005214039531,0,0.0022200813982635736,0,0.004546449462793005,0,0.065056711435318,0,0.05156121365337438,0,5.419040007836884e-06,0,2.1327716757358026e-05,0,0.006223536562174559,0,0.006168146862624995,0,0.022558458149433136,0,0.05929327330996808,0,9.377569654134277e-07,0,1.4620199892902156e-05,0,0.11130297929048538,0,0.29963611964742903,0,0.09354980289936066,0,0.09425290480006755,0,0.09938006103038788,0,0.1087493154815437,0,0.09871364384889603,0,0.5919571272839983,1,0.011101944372057915,0,0.05972647851488809,0,0.04589826613664627,0,0.08526780378017364,0
